new_id,rto
15273,11443096.795618262
15274,47812811.65911852
15275,36085118.45457048
15276,27452334.292166635
15277,42672725.226825535
15278,21089273.99907273
15279,48165648.63179956
15280,21109593.294622358
15281,26096864.916610368
15283,91400371.01704046
15284,33251335.71049281
15285,21426838.221024718
15286,36494206.7120924
15287,22176628.134234488
15288,30134189.88689341
15289,28521372.182663213
15290,62161864.84568142
15291,33542204.54363581
15292,44330230.40506189
15293,55249754.70722012
15294,32293961.14532802
15295,17942514.48349291
15296,22683030.9013062
15297,14089854.409255201
15298,33092204.896160822
15299,29836752.769005742
15300,28393348.7555357
15301,47338075.91635768
15302,31229786.435498267
15303,21521980.54810549
15304,69704236.82571188
15305,85591252.50170827
15306,32612962.549788553
15307,32878649.773560047
15308,56929101.98540305
15309,35066637.50674271
15310,19185152.08101446
15311,35215871.5932587
15312,25853261.549207278
15313,30970868.35050685
15314,36079117.63635869
15315,32331374.506207634
15316,36113778.57921647
15317,25483522.20122141
15318,30549573.096283577
15319,22718748.683697727
15320,52488096.90605059
15321,21227968.147729047
15322,33067880.820694115
15323,27437333.834884614
15324,15845790.321828568
15325,26304840.1275691
15326,20151268.580644403
15327,24217907.362615578
15328,23610836.929971717
15329,26873597.42875724
15330,15940162.434647191
15331,26895465.76228238
15332,20946855.939083416
15333,36391377.38884806
15334,24502850.303713936
15335,20389617.809470132
15336,28600546.05993253
15337,24994186.82189989
15338,18994825.154622793
15339,16204765.980948176
15340,22174680.524745923
15341,21737879.16635409
15342,21826980.164266903
15343,28837047.714036092
15344,31620690.249686893
15345,25242855.576341763
15346,13671321.013973266
15347,40160756.152170524
15348,27955791.7600478
15349,24948165.910861976
15350,37027231.112924725
15351,26854477.161296617
15352,49911201.61879404
15353,27692548.91481343
15354,42222589.998459265
15355,25104458.637394328
15356,77340899.99709353
15357,43101845.7358219
15358,45630015.521014825
15359,24770536.937620983
15360,26919740.16357177
15361,41440681.53798772
15362,16918315.39059054
15363,50920444.44166572
15364,111489431.0084039
15365,17352897.7048961
15366,15527728.840291468
15367,19415248.51623673
15368,33698150.563641675
15369,24808155.07004608
15370,38397615.64067977
15371,30394294.28393611
15372,13673812.901733711
15373,18822829.197398398
15374,15579738.647533566
15375,17845064.476284236
15376,25536128.216773696
15377,20560573.155742176
15378,23835006.158423267
15379,21145895.5043482
15380,27470295.088140763
15381,30619863.50675701
15382,29780908.33974992
15383,28760056.630981542
15384,17316904.36555997
15385,20463153.169145457
15386,23890830.734226637
15387,16564392.342622042
15388,16842697.853770193
15389,31702948.353895437
15390,33675955.03689819
15391,30726656.381030206
15392,21627036.950653758
15393,70476178.20724502
15394,23544029.740512796
15395,26942725.627013445
15396,28056432.3310346
15397,32360773.633350175
15398,37301349.08717206
15399,28744737.13667815
15400,21910208.92575836
15401,23138087.652640205
15402,37827615.49561627
15403,25300095.528993115
15404,21640766.23210978
15405,64260015.68597642
15406,27827079.57789563
15407,59688649.91291772
15408,21282017.69559829
15409,20319638.938933197
15410,14980026.681874216
15411,21007730.75787608
15412,17050033.28256755
15413,36109394.82739873
15414,28545886.732969094
15415,17718263.632827166
15416,28655930.964512397
15417,30107918.065925024
15418,19265756.338910565
15419,28684279.580339596
15420,34293871.15935581
15421,64289780.66726037
15422,33965532.940748446
15423,39545362.13728726
15424,55892679.04706603
15425,19990743.990355838
15426,29437658.038308118
15427,31435942.028134048
15428,24852233.07582315
15429,45200403.82028963
15430,74624494.12027563
15431,27310640.547398794
15432,39420875.82551326
15433,34868953.43062826
15434,16768881.080854705
15435,69293847.49919
15436,62845642.19024498
15437,39081715.73870323
15438,16799362.955469772
15439,15916989.802451896
15440,21831177.57063725
15441,43766428.78407682
15442,24116051.732655406
15443,33637696.88892929
15444,47862215.47722495
15445,83061379.06559438
15446,27329164.810469978
15447,19503145.869105823
15448,10999288.464285197
15449,26791889.25116461
15450,26534535.55959341
15451,25556559.766617592
15452,35960498.31417854
15453,52276492.69525956
15454,22760908.303440455
15455,30273810.021091063
15456,22750462.22322334
15457,25198660.450223867
15458,34283376.26996994
15459,24126664.91807916
15460,20863276.9060285
15461,57743536.130477585
15462,31611441.37475456
15463,42389346.78355695
15464,87379115.0722102
15465,35959314.17771092
15466,37168165.70988015
15467,18017077.43646091
15468,27905661.572234377
15469,29117357.60586051
15470,74281439.6032195
15471,22461419.654179063
15472,37879915.34267628
15473,43931892.696171775
15474,20286855.830951743
15475,49818868.42270406
15476,24295433.2059571
15477,23429554.81314822
15478,71778499.1229872
15479,25251724.7287871
15480,22457841.49018962
15481,23552541.091341957
15482,25435980.582648266
15483,18699078.420300584
15484,22053125.636689816
15485,24386102.788990986
15486,16979645.79376541
15487,25138839.83958916
15488,18536028.953370146
15489,32914578.33976855
15490,33669925.7881738
15491,42076534.70306898
15492,24836448.11928919
15493,33117133.36965931
15494,15829486.475778174
15495,32752271.860395674
15496,21003905.89720969
15498,18494437.625015702
15499,78196807.69986862
15500,47042553.29724862
15501,17226178.602309145
15502,19580716.12879523
15503,27079358.86027933
15504,37212530.829022214
15505,17771624.927308027
15506,22123171.11834771
15507,11938278.234604713
15508,58381788.86536947
15509,35289912.01203432
15510,34911928.26811719
15511,48298888.10707121
15512,33702800.42664342
15513,31234522.00536667
15514,24415644.688360997
15515,29840496.46093804
15516,36748604.13454518
15517,83888698.19396654
15518,23366198.716982234
15519,27112323.455558922
15520,57422178.077473246
15521,23935679.58866514
15522,25078198.935118653
15523,21691856.92976022
15524,34048480.21351508
15525,23611704.15111749
15526,69570801.56874038
15527,26518662.14742356
15528,31002446.133627944
15529,18235328.6172019
15530,21914471.51402181
15531,61856490.40380233
15532,14905674.939018035
15533,41707057.45390087
15534,15028442.124986494
15535,31415712.059637
15536,45939781.21299764
15537,26121811.11733675
15538,27877513.01696967
15539,53224234.01687242
15540,32689203.7076358
15541,41994349.55731443
15542,17470001.239348877
15543,30304046.596316546
15544,21379007.49275251
15545,32413826.623640053
15546,31541340.152924698
15547,31096292.760268893
15548,63635524.46488622
15549,26429117.71163855
15550,29605478.969389256
15551,41335507.26812178
15552,26829152.499805376
15553,29839502.663522873
15554,58021775.5887487
15555,69755494.81380314
15556,27182844.893063944
15557,46271379.222032264
15558,42330585.95096528
15559,15010312.548411151
15560,39907780.92631717
15561,39936379.31344165
15562,25761221.601548754
15563,71376704.44752555
15564,33931040.61518379
15565,20343223.981053572
15566,33417805.14007323
15567,29999352.473377496
15568,24575308.101538002
15569,21114453.190004196
15570,17269986.570917126
15571,20220670.616835047
15572,41823904.096501224
15573,23754149.1971864
15574,37945665.19676408
15575,25663863.046780355
15576,22930915.822907615
15577,37507035.58695991
15578,21075907.801297586
15579,41565221.64332728
15580,45591557.723392986
15581,18271242.958791785
15582,24114646.577160027
15583,15962447.539624888
15584,44874231.354321525
15585,22355013.89288194
15586,44395082.671141565
15587,33084418.969060633
15588,26111164.95180066
15589,20889235.298232824
15590,19056902.946833525
15591,28742207.07679622
15592,31375019.97665824
15593,24310721.35289741
15594,22520462.53304443
15595,36968149.88898715
15596,32178144.312233936
15597,63027195.93598001
15598,38629582.40064522
15599,14855962.108159851
15600,49808121.186349615
15601,29582741.988567702
15602,33277579.367455613
15603,68548949.41648777
15604,25625069.302419145
15605,29058360.957810443
15606,19794231.02230979
15607,24167458.543564968
15608,23661823.545249693
15609,31221187.054624528
15610,17194207.254033037
15611,20005790.895661537
15612,27816022.80035493
15613,17759445.305889316
15614,18325001.352902602
15615,34521324.155317806
15616,28427977.05753083
15617,49953334.35326234
15618,69599695.52558394
15619,34380383.07498284
15620,30076936.12049729
15621,34502717.931151494
15622,42913880.80428004
15623,21224758.629266683
15624,36291992.71347618
15625,48097157.69130642
15626,82684549.70852323
15627,40657899.72514871
15628,26409553.558246233
15630,23002439.57355786
15631,30368781.6078427
15632,35498368.56193039
15633,28285623.714227512
15634,19976496.751267236
15635,53099671.58894979
15636,30990939.199926075
15638,58781954.97653285
15639,56243543.987334855
15640,18560064.805550516
15641,36971542.17276931
15642,35189591.31340196
15643,33492224.136652187
15644,54801336.61981727
15645,15956513.794023275
15646,20946915.79069348
15647,27928230.699438706
15648,35171568.95870591
15649,39272999.39864194
15650,34913528.03024643
15651,27920843.792445473
15652,39656131.12269604
15653,25884016.899270266
15654,62793791.46381263
15655,53018817.43771707
15656,31138768.619289443
15657,31710975.80207934
15658,47597696.00124315
15659,17270395.751589265
15661,34707067.31554482
15662,54707549.561502606
15663,31824803.0255411
15664,31076053.799939938
15665,34104360.16411849
15666,27607569.412990868
15667,70054458.14494316
15668,27772299.247055817
15669,28904892.77086359
15670,21375955.454384785
15671,35313998.81876933
15672,48748807.94649783
15673,25745044.732825946
15674,22611976.471651223
15675,64601501.689300016
15676,23484042.459232353
15677,29665834.56491091
15678,23981731.55154985
15679,24691319.21510395
15680,24642305.10202999
15681,24337014.908884652
15682,29135175.70601436
15683,27056106.383440454
15684,25107342.72324249
15685,18583658.541358534
15686,33309630.06929688
15687,31839522.9570553
15688,22221598.639055077
15689,28722644.389709964
15690,23623304.72559
15691,27013277.30033085
15692,27331844.272399493
15693,57000525.46304471
15694,46349604.261879504
15695,28740575.447107725
15696,22229201.083330654
15697,63445572.79092936
15698,42016026.74472068
15699,23143287.228465933
15700,19278565.605578724
15701,38947603.88771689
15702,51843242.0682012
15703,24376703.094039783
15704,33229187.642155956
15705,38860599.07164083
15706,23248195.55951819
15707,30151409.804731175
15708,30020380.168446157
15709,32578636.880477086
15710,30079252.706518807
15711,32469997.710599575
15712,23167205.786407445
15713,40903509.65469816
15714,38942286.68782087
15715,23973210.338937122
15716,69066943.28155434
15717,15648778.005987976
15718,30207868.51791328
15719,34066637.852140054
15720,23962374.02305535
15721,15181624.851651173
15722,33103088.54495721
15723,25966977.03460047
15724,15331131.574831923
15725,22858216.056244124
15726,32447753.735237986
15727,30931775.532029506
15728,29505757.762251202
15729,53472037.741159566
15730,44928144.559579164
15731,50401622.720402166
15732,31431176.90931718
15733,31038732.204297986
15734,21203384.38070994
15735,24217493.138899405
15736,34416673.39782151
15737,18104169.49955073
15738,32310643.384602405
15739,46411479.359411485
15740,25163565.334246576
15742,19945177.99810812
15743,29276651.16565328
15744,25060699.73765718
15745,25152746.753162257
15746,27944549.104064643
15747,31440772.821491167
15748,21540722.68825046
15749,20568631.25030246
15750,29758542.870873343
15751,19923660.720618326
15752,24115363.881761774
15753,36994076.27260899
15754,25613402.93503057
15755,26007071.81929406
15756,24905961.530378148
15757,41420583.115495905
15758,56258867.81805651
15759,27320581.292417698
15760,68674863.62317634
15761,41862683.18105763
15762,60346353.719903596
15763,17416626.506481647
15764,21721156.72365424
15765,26695037.374058984
15766,19949812.023832437
15767,43807153.451829545
15768,15334514.745041126
15769,41186565.4257057
15770,43146504.94656687
15771,56649803.826465264
15772,21295927.694585823
15773,22094730.587046593
15774,17909792.246312764
15775,18468810.992919628
15776,21256417.1200374
15777,18874102.308481704
15778,37201524.66114593
15779,34169491.64555418
15780,22636924.93434799
15781,16935026.58953558
15782,18342563.459474493
15783,49102861.55493477
15784,98128355.27397503
15785,23617980.054217067
15786,21378826.973400243
15787,31675753.988168504
15788,24064829.630371902
15789,16500596.447052047
15790,44479855.554010525
15791,26043569.16092067
15792,29628262.5927573
15793,17364854.11218119
15794,40009144.12652749
15795,22141387.43144379
15796,19775913.20023422
15797,27320406.66064854
15798,57927073.81609519
15799,24399889.905004114
15800,29132034.71719912
15801,23129246.290352818
15802,27030608.9096165
15803,69225268.63744302
15804,45040292.63436944
15805,34532852.57474528
15806,27373312.070225175
15807,34817625.13434804
15808,30064663.315436862
15809,33848368.79238877
15810,33441379.275698338
15811,37349473.6579006
15812,23273038.1416313
15813,56171750.66776092
15814,28844717.160631232
15815,21208094.917005125
15816,48747218.30353522
15817,31442381.863846
15818,31947397.652710848
15819,38986503.32266711
15820,30899966.68305765
15821,74130362.34184338
15822,13786842.837938327
15823,25487391.67597096
15824,25319247.466449548
15826,17476485.344305042
15827,35829170.774706975
15828,24552407.73800786
15829,46731351.33689512
15830,27707288.254660107
15831,15842224.028317306
15832,27969913.609704647
15833,15651046.227669397
15834,25434709.62391052
15835,32537131.990356833
15836,25647739.788907092
15837,18146531.388455544
15838,43156287.16899785
15839,34737064.48822241
15840,27221733.098644614
15841,24700234.693861302
15842,37576326.015187845
15843,53217423.158154905
15844,52651189.49124403
15845,27100453.841401234
15846,33184469.275445946
15847,32591004.396139804
15848,35256800.96694999
15849,36048998.321759515
15850,30605925.408906225
15851,33074426.920956954
15852,20446891.964629322
15853,22934552.580019888
15854,22424971.835237812
15855,21293684.25661819
15856,13888374.694800735
15857,11960023.928984102
15858,22222476.65568928
15859,21156521.81193635
15860,27435736.815855395
15861,13710503.399469897
15862,20543737.808022447
15863,16749139.162521018
15864,20732090.85112142
15865,21083161.90858098
15866,73257604.1980671
15867,35369144.80034577
15868,21737201.165582802
15869,56210531.57336188
15870,39319689.20770945
15871,34933412.25556606
15872,26386298.239856564
15873,25363159.603954475
15874,14993630.260216864
15875,23161471.863505177
15876,18909688.45053145
15877,27643167.531473104
15878,39303850.46650811
15879,34186320.923071444
15880,28303999.653187055
15881,25107552.39263088
15882,37878588.80057701
15883,51470667.38722599
15884,42825919.45864707
15885,38041951.941627234
15886,21609855.427068606
15887,31044807.863365747
15888,33087198.260582376
15889,21617386.505004484
15890,52823386.18268895
15891,17178149.19787209
15892,21615289.605670463
15893,71552743.57284965
15894,30846060.637615185
15895,45316379.976751715
15896,40475175.87728091
15897,39605714.82039964
15898,35716648.81299474
15899,39950728.65371898
15900,50642604.398109965
15901,22581897.27892134
15902,19481802.514131613
15903,38632265.001722306
15904,31658840.41284413
15905,36306525.713313684
15906,27411076.281565133
15907,28056358.415601294
15908,17600191.76619286
15909,45329280.862960376
15910,36073198.17048592
15911,36899238.568595074
15912,37175201.11316291
15913,33784262.14640114
15914,67022475.97142874
15915,54207819.54665857
15916,28503307.29347676
15917,69806050.34118032
15918,14764721.338958308
15919,44877999.52597466
15920,28713108.93707985
15921,33812064.69968084
15922,46024884.01996791
15923,53403719.3871687
15924,14049075.480956776
15925,34830530.68404586
15926,39704828.42064928
15927,23251123.072578173
15928,40719804.80422153
15929,37314939.19507662
15930,29166948.829631213
15931,21909071.123412475
15932,66253792.295811675
15933,24631177.789455935
15934,58543258.12949312
15935,132517476.43150339
15936,69137632.57695106
15937,35654895.69153552
15938,17100537.307497185
15939,23017225.22696423
15940,48609748.82167086
15941,19063148.920582887
15942,41969342.22905569
15943,40040007.37527558
15944,34695293.68087752
15945,27494635.28735085
15946,24451451.013222296
15947,41358396.11185919
15948,18325907.09583225
15949,37077472.69243469
15950,37415578.86491536
15951,37759452.70586116
15952,33936049.70965533
15953,24635047.87117149
15954,26909516.365733
15955,47881419.84813866
15956,67626060.50324143
15957,25569925.872421466
15958,54477734.65092156
15959,66168422.80323754
15960,58794911.46197032
15961,44443748.83104507
15962,12387694.260269428
15963,44785331.89112493
15964,21984640.640733555
15965,25709884.584380724
15966,88627759.00008646
15967,24164358.895059276
15968,23251010.587773345
15969,29055141.897055652
15970,17041898.909075655
15971,35462168.230218224
15972,69155671.60389918
15973,42341205.113224186
15974,38395335.275923215
15975,28552127.935418468
15976,35307087.36832234
15977,33353433.93709394
15978,26538111.381332424
15980,72449299.77894762
15981,24149561.7944979
15982,22656300.284668993
15983,18895772.710342385
15984,20852445.01211781
15985,21618487.17647226
15986,45097413.742986366
15987,15325871.540824227
15988,17031734.80001406
15989,30911783.815683946
15990,32865324.766138464
15991,19587552.172649782
15992,28522296.124765158
15993,24182918.046376977
15994,70389364.04090382
15995,33467444.150371768
15996,38002907.877480686
15997,45902270.953204095
15998,39044346.1661473
15999,77536398.58215114
16000,26931960.723046426
16001,30508780.00685224
16002,31659641.751233444
16003,17452409.175309103
16004,17774292.743591543
16005,38516991.77441961
16006,68451622.65111637
16007,61813370.682282485
16008,26480521.57553098
16009,37870484.98458287
16010,47936551.91685203
16011,24983425.45632604
16012,41546203.644274585
16013,44183626.922824435
16014,31997981.507833406
16015,52785533.27698836
16016,29979161.87430711
16017,43807415.25587036
16018,28648866.19450409
16019,32439957.616940808
16020,25921522.273417976
16021,29214566.619709123
16022,62896198.850073464
16023,83415487.0623998
16024,57195723.99020953
16025,45311004.51587973
16026,14153952.67450253
16027,73944416.65437035
16028,21078168.255025223
16029,33317146.12278509
16030,16755720.586942915
16031,32440449.076315295
16032,37743023.07350222
16033,43336570.44681999
16034,28899528.069123805
16035,18147997.93485818
16036,21506834.74394687
16037,22340782.712285265
16038,43303946.54946483
16039,74312110.38313557
16040,118917186.9299755
16041,33190295.398347568
16042,62156024.94752121
16043,27709216.149229746
16044,40348422.75098683
16045,61588785.64385481
16046,30495188.680176258
16047,24005247.46682029
16048,97959012.92448458
16049,69002546.94039714
16050,49953304.04989719
16051,22777558.557195317
16052,64703175.59672568
16053,55460235.10206741
16054,31768761.463737532
16055,40249316.856159694
16056,55053689.45461864
16057,69319588.52637845
16058,27556494.243718226
16059,34567183.97940892
16060,44685114.52322434
16061,27455902.25143887
16062,58993901.20185057
16063,36923604.801537864
16064,51366621.93364897
16065,40794728.058351524
16066,25736940.780882243
16067,34917625.57512386
16068,36193049.72593238
16069,39858118.33108167
16070,72893630.09630641
16071,20482594.381054033
16072,26711458.460755117
16073,17776108.868436605
16074,91367303.27881995
16075,38227568.587120295
16076,21545903.464623522
16077,29803026.001542922
16078,77474129.75141054
16079,19638138.038673762
16080,110156931.36092111
16081,62931608.63481801
16082,111802263.15815187
16083,79108087.16669402
16084,102987231.3883065
16085,64441261.57242354
16086,71142505.2089242
16087,29664630.09652737
16088,33863396.484776795
16089,25772836.348136712
16090,25759451.938535616
16091,30435302.4644738
16092,105661778.17593741
16093,89252548.02203661
16094,28298239.54189068
16095,23142338.637413166
16096,30876225.161947943
16097,26706404.82913729
16098,23783914.14356952
16099,32535827.523388922
16100,42984511.03078263
16101,34745347.075117595
16102,31733321.63077534
16103,42976319.81568421
16104,28261327.42542637
16105,14729377.147029324
16106,36443016.23535867
16107,56466769.04280888
16108,63934661.35003047
16109,34750294.89301814
16110,34925982.24619599
16111,68043909.90737142
16112,17923900.788388718
16113,38887099.00129979
16114,31492262.875406027
16115,16101367.176980766
16116,22698590.71471076
16117,60411511.1019967
16118,22925115.73422971
16119,22606148.49750268
16120,23418466.720366795
16121,24319766.893573124
16122,31785775.36577902
16123,15318324.207433308
16124,26275244.84070888
16125,38066970.008726195
16126,45671802.56573765
16127,38039618.6676222
16128,16612877.777957048
16129,25815371.630699847
16130,36442256.94508465
16131,47312151.96669345
16132,33591222.94993419
16133,34977853.07126235
16134,26614056.40453
16135,40118230.73560672
16136,68665710.9161943
16137,20486552.169130646
16138,32052210.75613184
16139,26034303.044667967
16140,57381081.30822658
16141,46751635.44399104
16142,17078829.50833417
16143,35049625.94272107
16144,22572431.453012884
16145,48471837.83107971
16146,18189684.05859446
16147,35303166.08598173
16148,46476955.41243665
16149,22464483.782024987
16150,49803352.925100334
16151,78140359.92035097
16152,34366686.80555049
16153,48631944.45645096
16154,36503866.43861688
16155,37196686.82103717
16156,41523907.18456599
16157,36969953.58664714
16158,38299062.20616538
16159,22273463.593375895
16160,25951616.94212197
16161,38484464.56124882
16162,61504398.4160586
16163,79100387.31016752
16164,67759551.26238942
16165,25953543.15493653
16166,27842654.951411128
16167,27458311.477858264
16168,48641772.25434823
16169,27860741.48175148
16171,27662274.49251517
16172,22152218.69545339
16173,19335728.427293878
16174,26387264.035050098
16175,32608959.803650178
16176,58534922.42755999
16177,33633114.9995368
16178,38262397.24485652
16179,69280369.05484466
16180,20707913.712235987
16181,42961069.8054193
16182,21373496.128133133
16183,29625939.613016367
16184,36214651.347091116
16185,55765792.5383928
16186,24530047.55755974
16187,40269526.087091506
16188,40663241.92900058
16189,57306505.10980898
16190,27786641.841935493
16191,30933110.403785042
16192,25024052.83168455
16193,47972632.08391234
16194,68418456.21570043
16195,46926206.883702986
16196,33255821.17509012
16197,24660615.553885076
16198,31968355.373009443
16199,64910037.847136766
16200,15743681.62008894
16201,52832935.87093015
16202,19602270.35531206
16203,25151787.652279858
16204,61870340.22909037
16205,32085796.712607756
16206,22202355.728109498
16207,59037935.453737944
16208,59493386.861742236
16209,32407948.61236823
16210,55479069.744869515
16211,47336269.05666926
16212,40088242.46440467
16213,48559773.23268665
16214,46815000.46809098
16215,69982189.94995964
16216,47051421.63628418
16217,73983804.6794891
16218,23452388.414156254
16219,31847369.60517911
16220,74456895.82931265
16221,107053216.90007412
16222,63771579.40728557
16223,55829709.79305009
16224,33346920.005878024
16225,23545954.160876475
16226,32738231.280937932
16227,17522591.344961286
16228,24889503.870965052
16229,33435004.865092345
16230,45166815.13719744
16231,41844881.30073533
16232,39272542.40041962
16233,50484822.32119644
16234,22850220.52395657
16235,26556790.358898554
16236,17549656.23578188
16237,20053506.347071044
16238,53630652.08905251
16239,34192664.39777957
16240,27762390.710913904
16241,24943927.23585208
16242,69664126.23656146
16243,38101640.53940277
16244,17744132.932046164
16245,42039101.638621874
16246,25555618.427084167
16247,108903490.59042558
16248,13190685.843796995
16249,28716501.033653583
16250,41783541.052486345
16251,43119941.638403624
16252,23260678.932715707
16253,39968642.509259544
16255,22186503.43750166
16256,27581135.0278569
16257,55866305.19866861
16258,50107448.10666262
16259,85657374.54433113
16260,91461863.34221819
16261,26354615.284162197
16262,20432792.860302124
16263,25596227.820823472
16264,37296493.90705093
16265,22051594.209217098
16266,20270962.102109626
16267,35753470.09471767
16268,12506007.785730321
16269,20675770.845262017
16270,25042877.864369225
16271,44050580.06371626
16272,21497908.003904555
16273,33145990.620842304
16274,26347225.214248642
16275,22059832.261374913
16276,18353088.423925392
16277,77134831.72828811
16278,15071378.959079582
16279,31225052.43728711
16280,34497255.8529746
16281,68172603.2613109
16282,22559653.917923294
16283,16956130.59139053
16284,25051991.157218717
16285,17118748.922673136
16286,20809485.6109139
16287,14839725.332162438
16288,37963178.41486145
16289,24792913.68674118
16290,32239204.515738916
16291,26669669.093717474
16292,18591614.33124573
16293,21795289.055325773
16294,23921476.28001214
16295,17979666.762928896
16296,62858603.13705216
16297,15051458.781785527
16298,35140339.56876152
16299,49589590.222318314
16300,48393649.48802367
16301,51218261.781673655
16302,46291716.7173234
16303,40629845.960203275
16304,23325022.543672744
16305,41412373.50540501
16306,68772049.02714887
16307,23543758.980730228
16308,25948649.255991563
16309,17378132.788727567
16310,24117328.37924768
16311,54855292.35749629
16312,36340449.13393691
16313,74253395.6609306
16314,26782687.408181373
16315,64249300.09408647
16316,32067283.084823154
16317,26775658.35294193
16318,22449805.208835583
16319,55554878.078744814
16320,23125242.282908954
16321,21862946.81433826
16322,57886540.527763255
16323,21616550.813520316
16324,29403684.557073027
16325,23563235.279602207
16326,17907110.813599277
16327,38345706.95265832
16328,52217298.058369234
16329,32738776.32427403
16330,30142868.08928641
16331,22177927.5504813
16332,18975763.790672246
16333,22952318.598424796
16334,45366258.63437043
16335,32767965.94418595
16336,23460749.452312756
16337,17453536.18149552
16338,26288611.666366566
16339,23018647.03412464
16340,26788141.650534198
16341,53798019.904776186
16342,33044110.64630458
16343,37089606.61352885
16344,35086437.06968384
16345,18211125.636095956
16346,31580901.62234818
16347,37664663.76839943
16348,22313174.085088886
16349,41196972.758567706
16350,39260483.26691499
16351,48586982.06571116
16352,19020336.768413097
16353,27941958.10159584
16354,35122317.781058416
16355,40208553.91453347
16356,31288631.0276485
16357,39938976.08393987
16358,11482522.036591377
16359,27497653.77398511
16360,73935989.44346651
16361,46171765.86128544
16362,30178932.18444119
16363,37781653.650300905
16364,13747357.729706319
16365,27080441.82985118
16366,26399713.9172293
16367,40907283.46413714
16368,87848940.13947676
16369,106220234.59742521
16370,85658411.0763646
16371,20974849.95232464
16372,31487284.60953213
16373,27320504.526002314
16374,26563028.537625805
16375,22082915.44474828
16376,33027319.510085404
16377,26363372.620081875
16378,20833275.52425544
16379,26067875.06866754
16380,43748250.88505175
16381,78352541.70870385
16382,30756822.342917506
16383,28777740.229601763
16384,41413324.65549092
16385,32055210.480556253
16386,17587729.392819446
16387,23656389.646342028
16388,34993773.96737837
16389,23524211.158748336
16390,18305847.640130203
16391,20649235.815262657
16392,23509447.44709468
16393,28351889.103171133
16394,61837564.589411214
16395,93008276.90678626
16396,22639319.378357306
16397,22967800.385064013
16398,78832582.39494838
16399,82072593.68228856
16400,27658145.791969847
16401,80103729.86530441
16402,70029711.7119079
16403,102348253.03253503
16404,20337705.353245653
16405,111157971.2241873
16407,48372961.56885091
16408,21484647.239517547
16409,43021486.97003318
16410,46631933.78653846
16411,58891483.893944375
16412,56423758.27883722
16413,29283165.663360603
16414,87573107.14863029
16415,75975506.88870104
16416,44699269.66756558
16417,24387950.913106248
16418,23196900.10151848
16419,24013671.472049
16420,49279387.81931769
16421,38195584.5855424
16423,54213322.86967267
16424,21396263.918001138
16425,30095754.15954678
16426,46630387.15109819
16427,71587900.90867932
16428,70185294.22129971
16429,61026368.88318924
16430,46426401.102069005
16431,25095838.706258163
16432,20350899.73808361
16433,30270479.50241791
16434,22041755.64246671
16435,36182317.34016305
16436,40196627.17014879
16437,27345840.983999997
16438,37889776.58976112
16439,33123801.870095696
16440,34850142.062834136
16441,71898919.40492079
16442,59455524.65787109
16443,50831807.71958612
16444,34424275.00671456
16445,26515916.208337914
16446,39533138.01628208
16447,74439467.11397925
16448,52909494.776265554
16449,56155325.78854312
16450,48438599.05052141
16451,42118776.113409504
16452,24462997.11315986
16453,66880305.96136085
16454,11460478.99205053
16455,59762538.4029917
16456,16695602.365753418
16457,21800013.743028566
16458,26725453.44391724
16459,27806947.665609155
16460,17000344.23944071
16461,20076804.67633615
16462,26613779.716601983
16463,32558819.616997678
16464,52271347.961252294
16465,71998825.52206737
16466,31779750.751876283
16467,82144229.56842554
16468,34479925.48333825
16469,28621596.472528577
16470,138409932.38591686
16471,27533787.579684503
16472,25466078.361975484
16473,25208570.89291284
16474,30170753.114801075
16475,22845036.863488596
16476,21646341.146957856
16477,38565313.84490524
16478,40086960.96830725
16479,33571639.79316923
16480,19369020.41516996
16481,20578031.32510052
16482,31834596.388593707
16483,71029033.18936394
16484,18919741.678801946
16485,40043314.413045116
16486,32857878.071646325
16487,90610453.57264186
16488,39258067.88602142
16489,59185191.61447296
16490,66190941.44588239
16491,62472736.17316649
16492,39942294.724484414
16493,69270852.7636291
16494,62593484.24915881
16495,81297261.31895667
16496,55166783.80471675
16497,10690404.030329304
16498,33589525.1394624
16499,38926506.76101386
16500,24178505.88788171
16502,30103748.975348327
16503,35904470.180882685
16504,19613442.70532238
16505,18644620.8628983
16506,32827398.570628665
16507,27125138.802486055
16508,56801419.5761835
16510,25599362.552290857
16511,21165172.105918687
16512,29554932.88708648
16513,31842730.84659083
16514,39809820.42491719
16515,28314640.057450227
16516,24756411.869709853
16517,44956282.678632125
16518,40438857.52948925
16519,37870772.84949881
16520,27462296.76883686
16521,35086842.991513394
16522,32768412.975012176
16523,40492255.661131166
16524,32961021.435863037
16525,40216931.59785934
16526,83770043.46721123
16527,42621636.497993186
16528,37142472.04701727
16529,26784908.757539496
16530,47199740.071331345
16531,20807553.027185243
16532,19054469.634072006
16533,50075947.612817824
16534,22342312.563494906
16535,22908326.224081427
16536,27113900.937017653
16537,37454309.48074158
16538,21301438.879523627
16539,55569841.12331148
16540,42096478.35620974
16541,19568283.65056842
16542,22630669.763872992
16543,34481963.692510456
16544,21619227.765065715
16545,26919848.133018717
16546,26062652.045723543
16547,52361574.92712845
16548,25135225.9521892
16549,18195847.156742837
16550,37016478.450014845
16551,24904872.18286503
16552,26928026.136131417
16553,49666274.525103115
16554,34248784.91610306
16555,39535992.2870819
16556,34015872.397987366
16557,41806211.82301854
16558,49193109.003578395
